sen0,sen1,label
用花呗一件都买不了,我刚刚试了一下买***的也不支持花呗,0
花呗我绑定银行卡里，怎么使用不了,我绑定的银行卡不能用了，我应该怎么用另一张卡还花呗,0
蚂蚁借呗无数据,我无蚂蚁借呗,0
花呗不能当红包发吗,花呗不可以发红包或者转账吗,1
为什么我代付的订单还在花呗还款金额里面,花呗每月的还款金额,0
借呗还款可以延迟三天吗,借呗 晚一天还款,1
花呗能支付保费吗,花呗保险要钱吗,0
我的借呗能提升余额嘛,我的借呗能涨点吗,1
个人怎么开通支付宝花呗信用卡收款码,怎么再次申请花呗和信用卡的收钱码,0
为什么花呗还有金额限制,花呗额度一天有使用限制吗,0
蚂蚁借呗，我想用一个月,我想用余额还蚂蚁借呗的钱,0
收钱码申请花呗付款,收钱码能用花呗不,0
为什么我手机支付宝没有蚂蚁借呗,我没有买东西扣我花呗的钱了为什么,0
花呗下午还可以嘛,花呗***号还可以不,0
全部还款借呗,我的借呗什么还款,0
我余额宝转入花呗的钱哪里去了,我花呗的钱到那去了,0
花呗可以支付快车费用吗,花呗滴滴出行可以用吗,1
用花呗支付，扣银行卡的钱,花呗线下支付扣了余额里的钱,1
如何开通信用卡收款,信用卡，花呗收款怎么开通,0
我能缓几天还蚂蚁借呗吗,蚂蚁借呗可以到期一次还吗,0
我用花呗交话费但是话费没到账怎么办,我用花呗充话费都过十分钟了都还没到账,1
怎么可以开通蚂蚁花呗收款,开通蚂蚁花呗怎么弄,0
我这期的蚂蚁借呗还款了吗,蚂蚁借呗什么时候还,0
怎么查询花呗的余额,如何查询花呗额度上线,1
我只关闭借呗,我要关掉借呗,1
我的蚂蚁借呗为什么没有了,我的蚂蚁借呗原来有的，怎么现在没有了,0
蚂蚁花呗逾期多次怎么办,我花呗逾期了，还请了，怎么恢复,0
借呗额度申请材料审核要多久,借呗多久自动审核,1
清问我们的蚂蚁借呗什么时候才能恢复,蚂蚁借呗逾期什么时候能恢复,0
您的花呗剩余额度,你的花呗额度bu,1
银行扣款成功，花呗没有显示,我银行卡已经扣款，但是花呗没有显示,1
银行卡绑定成功为什么不可以用花呗,绑定银行卡后为什么还是用不了花呗,0
怎么取消花呗的最低还款,花呗还清了最低,0
花呗的问题,花呗的额度,0
你看看我的借呗异常,我现在借呗有没有什么异常,1
花呗无法史用后 如何开通,花呗显示无法开通,0
我的花呗分了三期已经还了两期为什么还显示还有两期,花呗借款还完了账单上显示还有没还的账单,0
花呗没有还款成功，但是银行卡钱已扣,我想还花呗，可是我的钱在微信里面，我没有银行卡,0
退款后花呗额度怎么也减少了,花呗额度怎么降低了两千,0
花呗怎么样自动还款,怎么样设置花呗手动还款,0
用花呗，卖家收手续费合理吗,顾客买东西用花呗商家要收手续费吗,1
花呗可以推迟还款日期吗,花呗还款迟一天,0
密付能不能花蚂蚁花呗,密付能不能绑定蚂蚁花呗,0
我务点了花呗，咋办，花呗是什么意思,说让我用qq号登录花呗，是什么意思,0
花呗有退款金额没变是怎么回事呀,极速退款已到花呗，但花呗金额没变,1
双十一花呗临时金额,花呗在哪里领临时额度,0
为什么我的花呗明明已经主动还清了还强制扣我的钱还花呗,我没有用花呗，你为什么要扣我的款,0
怎么算是花呗逾期,蚂蚁花呗逾期几天回怎样,0
花呗 手续费是什么,蚂蚁花呗要手续费吗,0
借呗还完以后还可以再借吗,借呗借了还了，又可以马上再借吗,0
如何查询花呗已还款,如何查看花呗还有多少钱没还,0
淘宝花呗分期不了,花呗怎么不可以分期,1
什么样的支付宝二维码提供信用卡和花呗支付,花呗的钱和信用卡是什么关系,0
怎么更改花呗的还款日期,花呗的还款日期是否可以更改,1
关闭花呗，关键账户能用吗,关闭花呗了另一个账户可使用吗,0
我的花呗还款金额不对，为什么我有的还款过了还要我在还款,我是问我的花呗，，这个月***号***月***号都已经还清了，为什么还有还有上个月的***元钱,1
我能不能关闭买家信用卡和花呗支付,帮我关闭花呗与信用卡收钱,1
另一个号已经注销了，为什么我的这个号还是不能开通花呗,我的花呗说，收款怎么开不了,0
我用花呗买了火车票，然后退票了，退到花呗，但是花呗没有回水,用花呗买了火车票后来又退票了钱没有推给我,0
花呗如何退货退款,退款对花呗额度的影响,0
花呗不能使用了。要多久才能恢复,就是蚂蚁花呗不能使用了，怎么能恢复,0
我连续十几几天了，就是点开蚂蚁借呗的时候就是出现今天申请的人太多了，明天记得早点来,有借呗点击申请，为什么总显示今天人太多了，明天再来,0
借呗借了钱没有到账怎么办,怎么蚂蚁借呗借了但钱没到账,0
我交的电话费没到账，为什么抠我花呗钱了,花呗充值话费？***个小时过去了，话费怎么还没到账,0
春节期间借呗还款需要提前还,蚂蚁借呗提前还款是选择哪一个,0
用花呗收款是不是要用收款码才能收钱,花呗要用官方的收款二维码才可以吗,1
已退款，退回花呗，到找不到,淘宝退款退到花呗，我咋找不到,1
我要关闭蚂蚁花呗，应该怎么办,我的欠款已经还清，怎么关闭不了花呗,0
蚂蚁借呗贷款证明没有公章,借呗结款证明没有印章,0
有了借呗，切没有额度，什么东西,我的借呗一分的额度都没有，怎么开通,0
怎么我一直用的借呗，每个月也按时还,我的借呗这个月是还了吧,0
以前关闭过蚂蚁花呗还能再开通吗,还能重新申请蚂蚁花呗吗,1
我是商家，现在有客人要用花呗付款怎么弄,花呗商家开通了怎么客户不能用,0
蚂蚁花呗新人活动,花呗优惠新人优惠,1
我的这单是花呗支付吗,订购这件衣服是花呗付的吗,1
我的花呗绑定的是什么银行卡,我之前和花呗绑定的银行卡号我想换，银行卡不能用了,0
花呗怎么关闭冻结,花呗冻结能解开不,1
上月的花呗是否已还完,花呗当月还掉后是否可以再借,0
如何将花呗转到另一个支付宝账号,我另外一个账号开通了花呗，想转到这个支付宝上要怎么操作,0
花呗开通不使用就是不用支付费用的吗,花呗开通不用可以,0
支付功能关闭了怎么还花呗,能关闭花呗吗,0
为什么我的支付宝没有花呗窗口,为什么更新支付宝后没有花呗,1
我是用的花呗交易,花呗是怎么出账的,0
花呗开通成功怎么不能用,开通了花呗支付，不知道如何用,0
花呗开通额度是多少,我暂时年龄原因还不能开通蚂蚁花呗，我想知道我现在额度是多少,0
我有一笔退款***，退到花呗，但花呗我已经还完了，钱到哪了,***号付款的 *** ***号退款了*** 今天全部退了 可是我没有收到钱,0
为什么花呗不是不是本人的支付宝,不是我本人花的花呗,1
花呗能不能修改还款日,花呗还款日，能改成***号吗,0
我的借呗还能用吗,我能把网商贷取消吗,0
花呗扫二维码为什么不行了,扫一扫为什么用不了花呗,0
花呗遇期扣钱,花呗分***期,0
蚂蚁借呗借到银行卡怎么还没到账,我昨晚借的借呗怎么现在都没有到账,0
我的花呗不是已经还过了？怎么还提示逾期未还款,我都还款了花呗还显示预期,1
借呗己结清，怎么样才能升级网商贷,我的借呗升级网商贷。怎么还在审核,0
在借呗还款了为什么没有还款记录,我的借呗不是还款了吗，为什么现在又说还款,0
我的借呗今天是还款日，系统提示说是在余额宝自动扣款的，我余额宝里面有钱，为什么到现在还没有扣款,你们这个，，我在余额宝里面有钱，为什么他不会自动扣吗，怎么还没扣款，蚂蚁借呗,0
我身份证过期了不能验证借呗怎么办,认证过期就不能开通借呗了吗,0
我的蚂蚁借呗的分期还款还不了,别的银行卡怎么还不了借呗,0
花呗能否重开,芝麻积分***能开花呗么,0
花呗涮脸老是失败,花呗刷脸怎么老是过不去,1
花呗还完钱了，怎么关闭,怎么关闭或者取消蚂蚁花呗,1
我的蚂蚁花呗的手机号码和现在的不一样,花呗的号码跟我手机号码不符合,1
蚂蚁借呗还清贷款多久能恢复额度,蚂蚁借呗什么时候才能恢复额度,0
线下大型超市可以用花呗吗,花呗线下可以吗,0
我想把借呗提额度,可以调整借呗额度吗,1
借呗审核暂未通过怎么办,蚂蚁借呗的综合评估没通过怎么办,1
我想说，关闭花呗,不想用花呗了该怎么关闭,1
蚂蚁借呗还款绑定银行卡更改,花呗绑定的银行卡能换别的银行卡吗,0
刚开始的时候可以用花呗给游戏充值，可是前天为什么就不能用花呗充值了,怎么花呗不能充值游戏点券,1
花呗消费记录怎么删,已还花呗消费账单,0
我想开通花呗与信用卡支付,怎么开通花呗和信用卡支付付款码,1
花呗已使用额度与还款金额不一,为什么花呗的下月还款金额跟欠款金额不一样,0
花呗还款 没有到期 会自动还吗,好，花呗自动还款只要银行卡有钱就好吧,1
如何关闭花呗充值,如何关蔽花呗,0
花呗***元服务费是怎么回事,花呗收款怎么会说***点***%的收取服务费是怎么收取这个服务费,0
商品支持花呗分期，为什么老说不能使用,支持花呗分期付款的商品是否支持花呗全额付款,0
我想我的花呗逾期好久了，现在都还了，还能继续使用吗,蚂蚁花呗逾期后还清能再用吗,0
本月***号我已提前还款了借呗的钱，为什么今天还扣钱,借呗怎么已经提前还款了，还要扣钱,1
开通花呗，不用要手续费吗,开通花呗不用，可行吗,0
借呗提前还款有收利息吗,提前还款后面利息还需要付吗,1
借呗是点样提升牙怎么样的,怎么手动提升借呗额度,0
新的支付宝多久可以开通花呗,花呗逾期多久能继续开通,0
想把花呗和这个支付宝的手机号码解绑,怎么解绑花呗手机号码,0
我怎么开通蚂蚁花呗支付,花呗收钱开通,0
我要退花呗,花呗可以退出来吗,1
蚂蚁借呗以前可以借***个月，现在只能借***个月，是什么原因,现在借呗只可以选***期和***期,1
为什么无法提前还花呗,为啥花呗提前还不了,1
为什么借呗的借款时间上限变成***个月了？原来有***个月,蚂蚁借呗的借款日期为什么不是***个月了,0
摩拜显示退款成功了，可为什么没有在花呗里看到退款成功,今天花呗刚还款，但是今天退款的账单怎么没有查到退到哪里了,1
花呗修改金额功能,花呗还款金额查询,0
借呗最高可以达到多少,蚂蚁借呗最多多少,1
我用的花呗想提前还款，怎么还,我花呗提前还款两天了芝麻信用怎么还是上次还款时的数据,0
花呗最小金额要多少才可以分期还款,花呗分期能还多少,0
花呗交易商家收费,商家用花呗信用卡收款有没有手续费,1
点开蚂蚁花呗后显示系统繁忙,为什么花呗老是显示系统繁忙呀,0
我怎么花呗收款不了,花呗收款失败怎么办,1
蚂蚁花呗十号到期，怎么没扣款,为何花呗没有到期也扣款,0
我用花呗买的东西可是不知道钱会从哪里扣,我想用花呗买用品可以不,0
当面付，花呗可以支付吗,企业专户可以开通花呗支付吗,0
借呗额度提高申请,我想提生花呗额度,1
可不可以用花呗冲q币,花呗可以充值qb么,1
花呗的消费限制吗,花呗负款每天有限制吗,0
花呗付款会收服务费,花呗支付收***手续费,0
怎么取消花呗收款,取消花呗收钱,1
花呗利息分期,花呗我可以分期吗,0
如何让支付宝没有借呗入口,为啥用美团支付没有显示用借呗支付,0
可以用花呗的钱在淘宝买东西吗,淘宝不是能用花呗吗,0
花呗的学历信息填错了,我蚂蚁花呗资料填错了,1
想删除花呗,列表删除花呗和借呗,0
借呗逾期了多久额度可以恢复,我的借呗停了什么时候可以恢复,0
花呗在付款时是付全款吗,我的花呗现在不能付款，商家是支持花呗的，我的额度也够，但是说花呗不能用,0
花呗基地在哪,我的花呗清单在哪里,0
怎么继续使用借呗,如何使用麻蚁借呗,0
退款到花呗没有退怎么回事,花呗退的钱没到账,0
为什么支付宝查询花呗显示让我切换账号,怎么切换另一个账户查询花呗,0
我想查下他的花呗需要还多少钱,我母的支付宝账号内有花呗未还,0
今天我的卡突然扣钱，是花呗还款，这是怎么回事儿？我根本不知道花呗这个玩意儿,我想买个商品，分期购买的话，还款日期是花呗的***号还是购买后的第***日,0
怎么重新开通蚂蚁花呗的,我花呗被关闭了，如何重新开通,0
花呗能充值游戏q币吗,花呗手游充值,1
我的淘宝店铺为什么不可以用花呗,花呗在支付宝能用，淘宝用不了是怎么了,1
借呗关闭，怎么还款,蚂蚁借呗按期还款怎么手动还款,0
为什么蚂蚁借呗以前能用，现在不能用了,我的蚂蚁借呗为什么自动取消了,0
如何邀请好友用花呗,花呗怎么邀请好友,0
怎么申请花呗信用卡收款,花呗收钱怎么设额度,0
蚂蚁借呗，***万,你比蚂蚁借呗,0
花呗到店付费笔笔返现,花呗支付返现,1
借呗还款日期计算错了，还有十几天就突然提示逾期了,借呗逾期一天了怎么还款,0
我借呗的还款记录,我的帐单显示蚂蚁借呗还款***记录,1
这么长时间了都不满足开通借呗的条件吗,可是开通借呗的条件我都满足了,0
蚂蚁借呗分两次借的会合并吗,蚂蚁借呗借来的钱可以用来还之前借的钱吗,0
使用花呗临时额度算透支吗,我使用了花呗临时额度，但是又退货了,0
为什我的借呗利率是***别人的是***,我的借呗利率怎么从***变***了,0
为什么暂停借呗,为何借呗冻结,1
花呗缴电费，啥时候能到账,用花呗缴电费什么时候能缴,0
花呗分期的付款日可以修改吗,能修改花呗分期嘛,0
微信自己退款的钱已经到了，可花呗却没到账,我买的火车票用的花呗付款，现在火车票已经退了但花呗钱还没有到账,0
之前借了***+我刚刚打开界面，有一个可以提额度的提示弹出来，然后我点了,刚才我进借呗里看到有个提额窗口，点了以后，借呗就关掉了,0
蚂蚁借呗借款为什么没到账,我昨天用蚂蚁借呗借了***到现在还没到账,0
蚂蚁借呗每月还款日是那天,借呗还款日是哪一天,0
我在饿了吗 不能用花呗付款,而且我在支付宝里面充，以前都可以花呗充，现在不行了,0
蚂蚁借呗我借那么久的为什么只能借***,蚂蚁借呗一开始可以分期***月现在为什么只能***个月,0
不小心开通了花呗，还能不能再次关闭,这个花呗能不能关了,1
在哪里花呗,花呗是什么花呗在哪可以找到,0
如果借出借呗不用会产生费用吗,多久不用借呗会关闭,0
蚂蚁借呗额度怎么提升 最高能提升多少,蚂蚁借呗的钱怎么提高,1
花呗还款最低还款额之后怎么还,花呗最低还款会不会对信用有影响,0
消费，还款，信用良好，借呗额度怎么降低,借呗推迟还款会降低信用嘛,0
我的借呗怎么不见了,我不用网商贷 我要用借呗可以吗,0
为啥花呗提额一直加载中,为什么花呗永远不提额,0
我的账号，换号码了，怎么开不了借呗,我的妈有借呗怎么开通不了,0
蚂蚁借呗还款日过了中午***点怎么不能手动还款了,借呗还款日下午几点前还款,0
借呗还款日没自动扣款,借呗没有自动扣到款怎么办,1
我想开通蚂蚁花呗,我的借呗怎么开通,0
借呗还钱日期是几号,借呗还款延迟几天,0
我的收钱码能收花呗的钱吗,我的收钱码怎么收不了花呗的,0
蚂蚁借呗一个月还一千多少,蚂蚁借呗是一月一还还是一次性还,0
关闭网商贷以后，借呗就又有了吗,为什么借呗又给我关闭了,0
我的手机号码已经换新的了，怎么我还花呗款时，发校证码时，还发到旧手机上,支付宝手机号跟换了，以前的手机没用了，花呗还款的验证码为什么还是发在以前的手机号上,1
花呗扣钱会从余额宝扣吗,花呗会从余额宝扣款吗,1
之前有个借呗有个临时领取的额度，现在怎么没有了,好多朋友的借呗这次活动都提额了怎么我没有,0
借呗不还利息怎么算,借呗的还款金额包含利息吗,0
我本身就有蚂蚁借呗为什么没有,为啥我的蚂蚁借呗还没开放,0
花呗自动冲话费如何取消,如何取消花呗自动充话费,1
我今天用的花呗，明天就要还吗,我花呗用了***元，要还吗,0
借呗 提前还款 对涨额度有影响么,借呗提前还款影响额度么,0
不开通信用卡和花呗有服务费吗,花呗就是信用卡吗,0
这个截图上次买过可以用花呗的但是现在用不了,现在每个月蚂蚁花呗都可以分期吗,0
怎样开通蚂蚁花呗,不符合花呗开通,0
花呗分期是下个月开始还吗,花呗什么时候开始分期,1
花呗信用到多少可以开通,积分多少可以开通花呗,0
花呗怎样更改关联账户,关闭关联账号花呗,0
为什么我的借呗突然额度全部没了，我没有逾期什么的,这个月的借呗还了没有,0
我怎么不可以用花呗充话费,不支持花呗支付,0
花呗有双***临时提额吗,花呗双十一临时提额在哪,1
花呗分期额度不足,想分期，但是花呗额度不够，怎么办,1
花呗分期还款中途可以提前还清吗,花呗分期能全部提前还了吗,0
蚂蚁贷和蚂蚁借呗是一家的吗,蚂蚁借呗手有吗续费,0
请联系人工客服为我解答,我想人工服务可以吗,1
花呗提前还清会收手续费吗,花呗提前还款会算利息吗,1
是不是淘宝账号不能跟支付宝账号在一起开通的,我的支付宝账号和淘宝不一样该怎样还花呗,0
信用卡还款是每月***号前，花呗是每月***号前,还花呗里的钱，或者银行信用卡的钱,0
为什么我手机里面还没有蚂蚁花呗,为什么我用支付宝很多缺没有花呗,1
我什么时候花呗用过零时额度,花呗逾期了什么时候可以开通,0
如何完善借呗身份信息,借呗提额信息补全完整,0
美团在外显示付款失败但是我花呗却显示付款三次都成功了,我用花呗在美团网付款，款已经扣了，但美团网却显示未付款？怎么回事,1
能否不人脸识别借呗,人脸识别不了，怎么办,0
为什么开通了商家收款为什么不能花呗收款,我开了商家服务？客人在我这付钱怎么不能用花呗,1
我的借呗劵怎么不见了,我的借呗怎么不见了,0
退款没花呗没看到耶,支付宝花呗没看到退款,0
花呗绑定的手机号码没用了,花呗显示以前的手机号码，怎么样解绑和重绑现用手机号,0
花呗还最低就不会 逾期吗,卖家不发货，花呗会不会逾期,0
我今天用花呗的,可以用花呗么,0
在淘宝上面怎么用花呗,花呗借的钱如何在淘宝时用,1
如何禁止蚂蚁花呗,禁止推荐花呗,0
花呗限额怎么填,我的花呗怎么限制额度,0
有线电视能用花呗缴费吗,有线电视费不能缴费吗,1
花呗分期还可提额吗,花呗分期还了就借不了吗,0
花呗商家二维码在哪里,商家花呗收款码在哪里,1
花呗还完啦，退款怎么办,可我都没有支付宝花呗，怎么退款会到支付宝花呗,0
蚂蚁积分兑换花呗分期免息券,积分兑换花呗免息劵,0
我花呗冻结多久,花呗逾期被冻结多久后可以重新开通,0
怎么样才可以别人花呗刷我,可以花呗不,0
花呗自动还款余额不足还会再次扣款吗,花呗怎样用余额宝自动还款,0
花呗分期极速退款,蚂蚁花呗极速退款,1
怎样用银行卡还蚂蚁借呗,蚂蚁借呗银行卡还,0
网商货是借呗吗,微商贷同借呗一样吗,1
说我的花呗要还款,我用花呗买用了***期免息的,0
借呗晚上多久到,借呗打钱多久到账,1
未满足借呗免息兑换条件,我为什么不能兑换借呗免息券,0
钱退了咋花呗,为什么退款的钱入住花呗少了,0
淘宝中不能使用花呗吗,上面说花呗不能交电费,0
怎么开通“收款码”使用信用卡和花呗支付,开通花呗信用卡不符合条件,0
花呗刷不了脸,花呗刷脸验证不了怎么办,0
借呗页面可以不显示借口额度吗,我还款了借呗为什么不显示额度,0
花呗分期不能堤前还一部分吗,花呗不能还咋办,0
开通花呗信用卡支付需要不需要换一个收钱吗,开通花呗是不是开通了信用卡,0
借呗一开始能用，现在怎么进不去了,蚂蚁借呗申请成功了，为什么进不去,0
花呗客肔电话,花呗金服电话,1
借呗收到提额弹窗要输密码吗,借呗额度提升要输密码吗,1
借呗怎么降低我额度,借呗分期后一次性分清会降低信用度么,0
积分可以兑换蚂蚁借呗的额度吗,怎么兑换蚂蚁借呗免息券,0
怎么自己提升借呗的额度,如何提升蚂蚁借呗的额度,1
我的号以后还能使用花呗吧,我的淘宝花呗能用多少,0
蚂蚁借呗可是使用多少次提前还款,问什么我的蚂蚁借呗提前还款不用手续费,0
蚂蚁借呗怎样算逾期,蚂蚁借呗还款日当天还超过***点算逾期吗,0
花呗二维码扫得吗,用花呗也是扫收钱码吗,0
借呗现在不能分***期吗,借呗分以分期***年还吗,0
我手机上短信收到了一 条信息说我花呗,借借呗手机上能收到短信吗,0
看看花呗有逾期吗,不用花呗 会逾期吗,0
多少芝麻分、可以开通花呗,芝麻信用多少才可以从开花呗,0
蚂蚁借呗，是怎么借,怎么可以借呗借钱,1
代付能用花呗麽,朋友代付能使用花呗吗,1
花呗啥时候开通,我什么时候能开蚂蚁花呗,1
我想开具每一笔借呗结清证明,蚂蚁借呗还清如何开具证明,0
因为花呗我没看到要我还款,退款花呗为什么没有看到退款金额,0
买机票为什么不能用花呗,为什么之前我买机票可以用花呗支付！为什么现在用花呗支付不了,0
花呗不够时候可以透支多少,花呗额度用完，可以透支一些额度吗,1
蚂蚁借呗可以晚一天还吗,在蚂蚁借呗里借的钱可以提一起还嘛,0
现在花呗抽奖怎么抽,花花呗笔笔抽,0
借呗之前可以分***期现在只能分***期,我的借呗只能分***期，不能分***期了,0
在淘宝上要多少才能使用花呗,花呗能使淘宝吗,0
花呗首收商家的手续费吗,开通商家服务后用花呗是要手续费吗,1
加油可以用花呗支付吗,用花呗充值中国石油卡可以吗,0
在哪兑换花呗分期免息,花呗分期免息劵兑换,1
为什么密付不能用花呗付款,我用的花呗付款怎么变成了密付,1
原来有借呗额度怎么提前还款后又没有了,怎么借呗还是提示没还款,0
我不要花呗这笔钱怎样退款,我使用花呗付款的，怎样退款呀,0
a账户花呗关闭了，b账户什么时候可以开通,我花呗什么时候才能开通,0
我没开通花呗 ，怎么有花呗账单,我的支付宝有这一笔消费记录，怎么花呗有有这一笔消费同一笔出现两个账单,0
使用花呗分期提醒额度不足是什么原因,不是可用额度不足，而且商家也支持花呗分期,0
花呗准入条件是什么,开通花呗要什么条件,1
不能开通花呗。是咋回事,花呗关闭之后开通不了花呗了,0
怎么把之前的花呗换另一个手机,我的花呗更好手机号码怎么更换,0
花呗都四千了，借呗开不了,为什么我花呗可以开通 借呗开通不了,1
我借呗啥时候能恢复,蚂蚁借呗停用什么时候可以恢复,1
我怎么能申诉借呗,借呗怎么申诉,1
我是商家，如何让顾客支付花呗,如何知道商家是否开通花呗,0
我设置付款顺序为银行卡优先，那花呗自动扣款的时候是扣余额宝还是银行卡,花呗 是自动在银行卡里面扣款吗,0
支付宝开通蚂蚁花呗的具体步骤,有多个支付宝账户可以都开通花呗吗,0
花呗有额度，每次消费有金额限制吗,花呗支付限制金额次数吗,0
我花呗分期了可以提前还完吗,花呗分期后还可以 提前还款吗,1
花呗申请分期后提前还款会收利息吗,花呗账单分期提前还款的时候收不收利息,1
花呗***日当天还款也可以吧,花呗可以晚几天还,0
一个身份证两个号可以同时开通借呗吗,关闭一个账号上的蚂蚁借呗，另外一个账号可以借吗,0
上操作还款，现在上电脑端怎么花呗上不上了,要不就把电脑花呗取消,0
花呗逾期会罚多少费用,花呗逾期手续费咋扣的,0
结算的时候显示可以用花呗分期，但付款的时候显示无法付款，该付款方式不支持当前交易,花呗分期，怎么提前还款,0
为什么现在借呗停用了,为什么给我关闭借呗了,1
我的借呗：怎么不能用,蚂蚁借呗一直都不能用,1
我是银行卡付钱为什么花呗要还账,为什么我用自己的钱充话费花呗还提示我要还款,0
我借呗还款记录在哪查看,蚂蚁借呗，在那能看到还款记录,1
***花呗分期***个月，每月手续费多少,花呗分期***个月总费率,0
花呗支付宝账号怎么切换,花呗咋切换账户,0
蚂蚁借呗的借款期限怎么只有九个月了,蚂蚁借呗那的借多久怎么只有***个月了,0
如果解绑两个账号的花呗,解绑当前账号借呗,0
哪些线下支付可用花呗,北山超市可以用花呗支付吗,0
魅蓝note***手机上的支付宝花呗允许访问通讯录在哪里设置,花呗提醒和要读取手机通讯录在哪设置的,1
关闭花呗，借呗,我借呗申请关闭，但是钱还没有还完，现在有额度也借不了钱,0
商家支持花呗怎么不好用花呗付款,支付宝合作商家才能用花呗吗,0
花呗现在不可以住酒店了吗,我的花呗为啥住不成酒店,0
我问的是我登录不了你这个花呗怎么办，然后他还让我花呗还款到这个月***号，让我们花呗还款,我不小心用了花呗，是不是必须要到***号才能还款吗,0
为什么ofo单车押金不可以使用花呗,哈罗单车押金为啥不能蚂蚁花呗了,0
我支付宝上面找不到花呗,为什么我都找不到蚂蚁花呗,0
怎么才能花呗怎么才能访问通讯录,花呗的通讯录,0
蚂蚁借呗评估没通过,蚂蚁借呗显示让我写额度。之后显示我没通过为什么,0
花呗支持自动还款吗,花呗自动还款，预期了，咋就能用了,0
不光不能交话费，并且能花呗支付的商家怎么我的花呗都不能支付,唯一的优势就是有个花呗。还不能支付。那我要这个花呗有什么用,0
我前面做的花呗分期今天想提前全部还款点哪里,我想提前把花呗分期还清,0
用花呗购买火车票又退票后，为什么还加在了下期要还款的总金额里,我用花呗买了火车票，退票了，钱返到花呗额度里了,0
花呗付款后可以分期付款吗,我之前买的一部手机可以用花呗分期付款吗,1
借呗记录删了,删除蚂蚁借呗的借款记录,1
花呗账单还款能延期几天吗,花呗十号几点为还款最后期限,0
开通花呗如果没消费会有什么费用吗,我开通花呗 如果不使用 会产生费用吗,0
借呗更改银行卡,借呗绑定的银行卡,0
余额宝不能转入金额不够怎么还借呗,余额宝不能转入资金无法还款蚂蚁借呗怎么办,0
商家码的花呗支付功能为何无法使用,用二维码选了花呗支付，但是最终扣款都是我自己的银行卡,0
花呗分期需要的额度是多少,花呗分期额度金额,1
我花呗是_***是什么意思,我帐单 花呗是什么消费,0
境外花呗支付,境外使用花呗需要激活吗,0
那怎么样使用花呗,用了花呗的钱怎还呀,0
花呗的账单日是哪天,天猫花呗积分换的是优惠券是,0
花呗为什么现实邮箱登录,为什么总是出现登录邮箱号查看花呗,0
借呗又借不出钱了,为什么借呗点确定借不了,1
怎样临时提升花呗额度,花呗临时提额如何做,1
花呗 可以分期付款,设置花呗分期付款,1
花呗能移到另一个号吗,花呗怎么转交另一个账户,1
我的花呗和借呗还有没还的吗,我这个蚂蚁花的借呗是怎么回事，我不是把钱还清吗，怎么又多了个***，没有还,0
花呗逾期了被冻结了,花呗逾期到时间了 怎么办,0
我的支付宝借呗为什么不能分期***个月了,为什么蚂蚁借呗分期没有***期了,1
密付能否用花呗,花呗分期产品可以用密付吗,0
借呗能不能跟换还款日期,借呗还款日能改不,1
蚂蚁借呗 怎么算利息,蚂蚁借呗不会多长利息么,0
花呗还清了，为什么显示额度不对,花呗额度限制一个月后为什么不恢复原来的额度,0
我的借呗是有什么条件不满足吗？为什么不能用,网商贷跟借呗有什么区别吗,0
借呗提高额度需要输入密码吗,为什么提升蚂蚁借呗需要输入密码,1
借呗每次借款都要人脸识别吗,借呗提升额度人脸识别不出来,0
用花呗时提示系统繁忙,花呗还款银行系统繁忙是怎么回事,1
用花呗付了款再退款是退给花呗吗,我用花呗买了淘宝的东西 有退款了 退款的钱直接退花呗了吗,1
怎么不提额借呗,借呗怎么解，借呗怎么提额度,0
难道花呗不开通就能买单,开通花呗了,0
客服：app花呗页面找不到立即还款菜,花呗线下还款,0
花呗账单日可以修改么,花呗能修改还款日吗,0
蚂蚁借呗提前还款之后没有额度了,借呗还款之后。还款额度没变,0
蚂蚁借呗可以转帐吗,蚂蚁借呗授权转账,1
为什么借呗开通还关闭,我的借呗半中间给关闭了是什么原因,1
花呗安全验证过不了是为什么,为什么我的花呗会安全失败,1
身份证过期后还能使用借呗花呗吗,花呗是不是还清借呗才可以使用,0
借呗还款可以推迟两天还吗,借呗还款不超过晚上***点可以吗,0
怎么申请支付宝花呗收钱码,支付宝收款码如何开通花呗收款功能,0
为什么我的花呗账单还了又让我多还一次,花呗账单怎么查询,0
蚂蚁借呗可以提前部分还款吗,蚂蚁借呗的还款钱一定要存进余额宝吗,0
我的收钱码怎么不能用花呗,收钱码不能用花呗跟信用卡怎么弄,0
我的怎么没有蚂蚁花呗蚂蚁借呗,什么有花呗，没借呗,0
电脑上如何还花呗,如何取有花呗,0
使用花呗逾期有利息吗,花呗逾期了可以减免利息吗,0
蚂蚁借呗为什么自动减去,怎么主动还每个月的蚂蚁借呗,0
淘宝商家花呗付款要加手续费合理么,商家的花呗会扣手续费吗,0
花呗消费了为什么没显示,怎么输入金额那没有显示花呗,0
花呗可以调还款日期么,我要修改花呗还款日期,0
用花呗的钱，然后退款，那钱去哪里了,退款到花呗，可我花呗已还款，钱去哪了,0
开通花呗，没用会扣年费吗,花呗，开通了没有用有利息吗,1
借呗 网商银行,网商银行如何还蚂蚁借呗的款,0
能不能帮我从余额宝里扣钱 还借呗,借呗的钱能在余额宝里还吗,1
花呗可以使用于滴滴打车吗,滴滴出行可以用花呗,1
怎么提前还款也把我借呗关了,借呗按月借款能不能提前还款,0
